listing_id,neighborhood
6881324,Stuyvesant Town - Peter Cooper Village
6928837,New York University (NYU) 
6882452,Tribeca
6828286,Chelsea
7126963,Fashion Institute of Technology (FIT) 
6862928,Weill Cornell Medical College
6822277,Murray Hill
6889752,Greenpoint
6861415,Long Island City
6812868,Murray Hill
6937889,Columbia University
6935346,Greenpoint
7282611,Upper East Side
6936347,Juilliard School 
6824954,Columbia University
6892538,Upper West Side
6928786,Upper East Side
7164678,Bushwick
6889908,Fashion Institute of Technology (FIT) 
6913892,Upper East Side
6837599,Upper West Side
6925955,The New School 
6833907,East Village
6874618,Hunter College 
6877202,Greenpoint
6928643,Upper East Side
6904977,Koreatown
6890725,Hell's Kitchen
6821381,Murray Hill
6876184,Financial District
6900571,Murray Hill
6885274,Upper West Side
6839484,Clinton Hill
6940393,Upper West Side
6947646,Brooklyn Heights
7171492,Theater District
6929184,Upper East Side
6890360,John Jay College of Criminal Justice 
6857523,Greenpoint
6913381,Upper East Side
6849511,Kips Bay
6877504,Forest Hills
7140050,Juilliard School 
6821705,Pace University 
6828363,Bay Ridge
6834416,Far Rockaway
6930248,Upper West Side
6859894,Garment District
6812012,Williamsburg
7163323,Upper East Side
6842540,Central Harlem
6868726,Murray Hill
6941446,Little Italy
6870488,Financial District
6839242,Lower East Side
7218255,Juilliard School 
6934549,The New School 
6889895,Central Harlem
6825020,Upper East Side
6894947,SoHo
7140525,Central Park
6911993,SoHo
6824037,Murray Hill
6882446,Midtown East
6902447,Fashion Institute of Technology (FIT) 
6931156,Columbia University
6857795,Upper East Side
6831494,East Harlem
6853601,Cooper Union 
7098382,Garment District
6896764,Upper East Side
6852315,Stuyvesant Town - Peter Cooper Village
6879859,Hell's Kitchen
6823182,West Village
7186095,East Harlem
6888297,East Village
6862915,Upper West Side
6876292,Theater District
7125390,Hunter College 
6894003,West Village
6882334,Kips Bay
6902258,John Jay College of Criminal Justice 
7202985,Juilliard School 
6854703,Murray Hill
6867192,Bedford-Stuyvesant
6891539,New York University (NYU) 
6944423,Inwood
6828554,Flatiron District
6909152,East Harlem
6916377,Upper West Side
6927731,Roosevelt Island
7207035,Astoria
6823232,Bowery
6920352,Koreatown
6927006,Rego Park
6882569,Financial District
6930250,Murray Hill
6874927,Weill Cornell Medical College
6819605,SoHo
6919792,Juilliard School 
6865137,Financial District
7129277,John Jay College of Criminal Justice 
6812483,Murray Hill
6939010,Financial District
6946483,Upper East Side
6861585,Upper East Side
6939744,Upper East Side
6892611,Financial District
6830977,Bath Beach
7128814,Columbia University
6923434,Financial District
6942315,Chelsea
6948509,East Harlem
6890231,West Harlem
6912207,Upper West Side
6838584,Brooklyn Navy Yard
6847995,Weill Cornell Medical College
6917463,Juilliard School 
6903844,Upper East Side
7157390,Murray Hill
6855342,Hell's Kitchen
6835231,NoHo
6862121,Hunter College 
6945521,NYU Tandon School of Engineering 
6867420,John Jay College of Criminal Justice 
6905101,Midtown East
6818496,Financial District
6918925,Upper West Side
7123427,East Harlem
6814336,Murray Hill
6911832,Upper East Side
6947977,Murray Hill
6835357,Columbia University
6893083,Greenpoint
6869401,Upper East Side
6936872,John Jay College of Criminal Justice 
6943363,Murray Hill
6814666,Hell's Kitchen
6831228,Bay Ridge
6930325,Hell's Kitchen
7135468,Upper East Side
6935649,Garment District
6842816,Roosevelt Island
6836648,East Village
6843370,Garment District
6829452,Upper East Side
6814410,Hell's Kitchen
6861393,NoLita
6947636,Kips Bay
6884926,Prospect Heights
6948404,Bedford-Stuyvesant
6879094,Midtown East
6887261,Midtown East
6926944,Juilliard School 
6839343,Hell's Kitchen
6897753,West Harlem
6831379,Murray Hill
6836705,Midtown East
6844690,Sunnyside
6828230,Hunter College 
6830259,Gowanus
6932110,Financial District
6855525,West Harlem
6912282,Tribeca
6887875,Pace University 
6897869,NoMad
6833923,Central Park
6938496,Little Italy
6906448,Lower East Side
6920599,John Jay College of Criminal Justice 
6931933,Columbia University
7141703,Upper East Side
6856601,Williamsburg
6861629,Pace University 
6871574,Hell's Kitchen
6813724,Hell's Kitchen
6881040,Bushwick
6849238,Upper West Side
6874203,West Village
6872301,East Village
6926122,Flatiron District
6939969,Brooklyn Heights
6825814,The New School 
7186170,Upper East Side
6825880,Murray Hill
6884791,Long Island City
6821357,Central Harlem
6878281,Kips Bay
6826274,Weill Cornell Medical College
6893401,Upper East Side
6916446,Upper West Side
6866042,Theater District
6875316,Upper East Side
7127588,Financial District
6858014,Juilliard School 
6941487,East Village
6843123,Koreatown
6876888,West Harlem
6934688,Central Harlem
6820861,Kips Bay
6843755,Flatiron District
6944973,Juilliard School 
6881747,Pace University 
6813603,Upper East Side
6828988,Chelsea
6821920,Gramercy Park
7127604,Stuyvesant Town - Peter Cooper Village
6938542,East Village
6837880,Upper East Side
6852092,John Jay College of Criminal Justice 
6910395,Koreatown
6932175,Garment District
6849066,East Village
6863912,Gramercy Park
6902673,Hunter College 
6916858,Pace University 
6948262,Murray Hill
6894002,Rego Park
6885322,Upper East Side
7221273,Midtown East
6831285,Garment District
6916257,NoMad
6936285,Upper East Side
6841694,Murray Hill
6824601,East Harlem
6836071,Astoria
6904669,Upper East Side
6878834,Central Park
6816237,Central Harlem
6834249,Upper East Side
6902274,Koreatown
6827266,Weill Cornell Medical College
6874541,Cooper Union 
6871159,Hell's Kitchen
7227127,Upper East Side
6910909,Murray Hill
6936374,Upper East Side
6818024,Stuyvesant Town - Peter Cooper Village
6886456,Cooper Union 
6892989,Upper West Side
6933005,Hell's Kitchen
7099456,Pace University 
6819978,Upper East Side
6891067,Greenwich Village
6890293,East Harlem
7227285,Columbia University
6832830,Upper East Side
6841520,Weill Cornell Medical College
6910275,Greenpoint
6937683,Murray Hill
6933270,Tribeca
6812476,Financial District
6882897,Chelsea
7113595,Financial District
6903675,Upper East Side
6926060,Upper East Side
6853481,Lower East Side
6912261,Theater District
6844889,Weill Cornell Medical College
6869643,East Harlem
6906668,Columbia University
6831616,Chelsea
6906696,Juilliard School 
6862562,Financial District
6826894,Roosevelt Island
6845318,Bedford-Stuyvesant
7106077,Hell's Kitchen
6934267,Pratt Institute 
6863883,Financial District
6942369,East Village
6840714,East Harlem
6829415,Cooper Union 
7229517,Upper West Side
6859082,Sunnyside
6903792,Weill Cornell Medical College
6829472,Koreatown
6928067,Clinton Hill
6858490,Weill Cornell Medical College
6815949,The New School 
6940975,Central Park
6902125,West Harlem
6820904,Pace University 
6940010,Upper East Side
6905757,East Village
6849644,Financial District
6852373,Lower East Side
6903570,Upper East Side
6815833,Greenwich Village
6849835,East Village
6838944,John Jay College of Criminal Justice 
6857371,Clinton Hill
6867550,Midtown East
6833786,Park Slope
6876864,Murray Hill
6875810,Weill Cornell Medical College
6938881,Woodside
6839439,Theater District
6897335,Weill Cornell Medical College
6818845,Battery Park City
6830806,Midtown East
6939414,New York University (NYU) 
6900342,Hell's Kitchen
6872713,Roosevelt Island
7150184,Prospect Park
6862349,Financial District
6914491,Upper East Side
6881492,Flatlands
6838079,Kips Bay
6913891,Bowery
6814517,Upper East Side
6927681,NoLita
6910611,Hell's Kitchen
6933030,Murray Hill
6836331,NoHo
6885995,Hell's Kitchen
6876526,Greenwich Village
6855056,Jackson Heights
6905295,Upper East Side
6869039,Cooper Union 
6883051,Park Slope
6930030,Weill Cornell Medical College
6870751,East Harlem
7117609,Stuyvesant Town - Peter Cooper Village
6848642,John Jay College of Criminal Justice 
6823300,Gramercy Park
6842317,Midtown East
6842289,East Village
6916304,Central Harlem
7039705,Bedford-Stuyvesant
6937423,Central Harlem
6907219,Cooper Union 
6828038,Upper East Side
6825737,Bowery
6864330,Baruch College (CUNY)
6862680,Little Italy
7111565,West Harlem
6844667,East Village
6919040,Upper East Side
6902831,West Harlem
6901542,Civic Center
6861680,Long Island City
6939622,NYU Tandon School of Engineering 
6940021,Upper West Side
7192796,DUMBO
6866454,Downtown Brooklyn
6854844,DUMBO
6926076,Ocean Hill
6812776,Theater District
6922035,Upper East Side
6929987,Financial District
7179374,Kips Bay
6841536,Gramercy Park
6940711,Garment District
6931898,Upper West Side
6913276,Cooper Union 
6881602,Financial District
6816087,Ridgewood
6840662,Financial District
7176441,Williamsbridge
6846556,Theater District
6865322,Financial District
6919939,Koreatown
6912225,Kips Bay
6881934,Gramercy Park
6931887,Bushwick
6875704,Gramercy Park
6834448,Financial District
7179413,Kips Bay
6853131,Clinton Hill
6859532,Theater District
6917569,Columbia University
6902728,Greenwich Village
6907496,The New School 
7185583,Murray Hill
6894992,Hell's Kitchen
6814602,Inwood
6816313,Kips Bay
6896101,Flatiron District
7090913,Greenpoint
6847924,Midtown East
6822270,Pace University 
6884889,NoMad
6912250,Upper East Side
6937005,Theater District
6859281,Juilliard School 
7101833,Fashion Institute of Technology (FIT) 
6858663,Midtown East
6852683,Hunter College 
6895216,Long Island City
6813791,Upper East Side
6924392,Theater District
6841529,Financial District
6893150,West Village
6891049,Tribeca
7208046,Midtown East
6814009,Financial District
6913495,Upper East Side
6891802,Upper West Side
6860709,Upper West Side
6895139,Columbia University
6915396,Gramercy Park
6917325,Fashion Institute of Technology (FIT) 
7088402,Bedford-Stuyvesant
6852832,Gramercy Park
6827199,Pace University 
6921321,Murray Hill
6856542,Weill Cornell Medical College
6864059,NoMad
6903688,Hunter College 
6848901,Kew Gardens Hills
6927126,NoHo
6878685,Upper East Side
6817477,Juilliard School 
6916995,Financial District
6814087,Garment District
6919173,Crown Heights
7169448,Washington Heights
6892553,Upper West Side
6851775,Upper East Side
6944516,Greenpoint
6812339,Midwood
6869420,Astoria
6875967,SoHo
6928619,Long Island City
6845665,Inwood
6889005,Murray Hill
6878936,Central Park
6929888,Central Park
6889839,John Jay College of Criminal Justice 
6931065,Midtown East
6882365,Kips Bay
6907422,Murray Hill
6900853,Bushwick
7126795,Hell's Kitchen
6818702,Upper East Side
6871699,Upper West Side
6862323,Theater District
6820268,Hunter College 
6868924,Upper East Side
6860442,Gramercy Park
6850706,Greenwich Village
7084344,Bushwick
6937610,New York University (NYU) 
6933926,Ridgewood
6872815,John Jay College of Criminal Justice 
7172671,Upper East Side
6947737,Hell's Kitchen
6886757,East Harlem
6829709,Financial District
6839609,Theater District
6876530,Inwood
6887066,Central Harlem
6813857,Hell's Kitchen
6916541,East Village
6913602,Upper West Side
6815705,Juilliard School 
6892546,Central Harlem
6850510,Central Harlem
6869561,Upper East Side
6896466,Juilliard School 
6861601,Fashion Institute of Technology (FIT) 
6836353,Murray Hill
6943466,Murray Hill
7170019,Upper East Side
6913271,Theater District
6841763,Hell's Kitchen
6917794,Koreatown
6908715,Murray Hill
6840842,Hell's Kitchen
6866894,Financial District
7157598,Theater District
6919532,Forest Hills
6927017,Midtown East
6847608,Lower East Side
6885711,East Harlem
7120741,NoMad
6879609,Upper East Side
6939555,Midtown East
6873190,NoLita
6823352,Upper West Side
6833782,Kips Bay
6868141,The New School 
6930653,Upper East Side
6828157,Midtown East
6940526,Long Island City
6870979,Midtown East
6851352,Gramercy Park
6917451,Murray Hill
6881440,West Harlem
6891736,Columbia University
6944115,Park Slope
7153936,Murray Hill
6867613,SoHo
6852546,East Village
6938918,Financial District
6856246,Stuyvesant Town - Peter Cooper Village
6817988,Midtown East
6913664,Murray Hill
6849482,Midtown East
6842548,Midtown East
6942696,Midtown East
6825769,Upper East Side
6892919,Murray Hill
6868513,SoHo
6819074,East Village
6880264,Hunter College 
7133469,Hell's Kitchen
6859043,Forest Hills
6880851,Little Italy
6812559,Upper West Side
6825774,Tribeca
6893001,Upper East Side
6820906,Financial District
7142344,Bedford-Stuyvesant
6852287,Upper East Side
6913781,Bushwick
6887030,Upper East Side
6915493,Gramercy Park
6893142,Upper West Side
6919088,Upper East Side
6932633,Upper East Side
6908418,Midtown East
6820116,Upper West Side
6832166,Gramercy Park
6819291,Hell's Kitchen
6819681,Crown Heights
6896660,East Harlem
6927347,Garment District
6892121,Upper East Side
6945128,Kips Bay
6830823,Weill Cornell Medical College
7100663,Upper East Side
6841054,East Village
6922819,Briarwood
6834161,Theater District
7096269,Weill Cornell Medical College
6871439,Upper East Side
6854120,Bushwick
6822041,Bowery
6890999,Astoria
6880396,Upper East Side
6877831,Theater District
6907997,Gramercy Park
6823925,East Harlem
6887489,Greenwich Village
6865440,Koreatown
6857991,New York University (NYU) 
6943626,Upper East Side
6915003,Juilliard School 
7099390,Financial District
6841649,Flatbush
6814730,Juilliard School 
6848634,SoHo
6928463,Flatiron District
6916689,Lower East Side
6837422,Park Slope
6837472,Cooper Union 
6884954,Juilliard School 
6880417,Greenpoint
6908710,Little Italy
6931922,Upper East Side
6873803,Upper East Side
6929549,East Harlem
6859907,Midtown East
6862401,Baruch College (CUNY)
6848406,Pace University 
6849420,Gramercy Park
6879299,Upper East Side
6850856,Williamsburg
6913296,Greenwich Village
7202204,Williamsburg
6882619,DUMBO
6929895,Columbia University
6895333,Pace University 
6883938,Lower East Side
6869484,Columbia University
6878629,Gramercy Park
