listing_id,town
7157598,manhattan
6919532,queens
6927017,manhattan
6847608,manhattan
6885711,manhattan
7120741,manhattan
6879609,manhattan
6939555,manhattan
6873190,manhattan
6823352,manhattan
6833782,manhattan
6868141,college
6930653,manhattan
6828157,manhattan
6940526,queens
6870979,manhattan
6851352,manhattan
6917451,manhattan
6881440,manhattan
6891736,college
6944115,boston
7153936,manhattan
6867613,manhattan
6852546,manhattan
6938918,manhattan
6856246,manhattan
6817988,manhattan
6913664,manhattan
6849482,manhattan
6842548,manhattan
6942696,manhattan
6825769,manhattan
6892919,manhattan
6868513,manhattan
6819074,manhattan
6880264,college
7133469,manhattan
6859043,queens
6880851,manhattan
6812559,manhattan
6825774,manhattan
6893001,manhattan
6820906,manhattan
7142344,boston
6852287,manhattan
6913781,boston
6887030,manhattan
6915493,manhattan
6893142,manhattan
6919088,manhattan
6932633,manhattan
6908418,manhattan
6820116,manhattan
6832166,manhattan
6819291,manhattan
6819681,boston
6896660,manhattan
6927347,manhattan
6892121,manhattan
6945128,manhattan
6830823,college
7100663,manhattan
6841054,manhattan
6922819,queens
6834161,manhattan
7096269,college
6871439,manhattan
6854120,boston
6822041,manhattan
6890999,queens
6880396,manhattan
6877831,manhattan
6907997,manhattan
6823925,manhattan
6887489,manhattan
6865440,manhattan
6857991,college
6943626,manhattan
6915003,college
7099390,manhattan
6841649,boston
6814730,college
6848634,manhattan
6928463,manhattan
6916689,manhattan
6837422,boston
6837472,college
6884954,college
6880417,boston
6908710,manhattan
6931922,manhattan
6873803,manhattan
6929549,manhattan
6859907,manhattan
6862401,college
6848406,college
6849420,manhattan
6879299,manhattan
6850856,boston
6913296,manhattan
7202204,boston
6882619,boston
6929895,college
6895333,college
6883938,manhattan
6869484,college
6878629,manhattan
6932345,manhattan
6890180,manhattan
7092393,manhattan
6829257,manhattan
6872060,manhattan
6857215,manhattan
6886000,manhattan
6821088,manhattan
6942252,manhattan
6901298,manhattan
6944306,college
6845001,manhattan
6851823,college
6829734,manhattan
6857872,manhattan
6892748,manhattan
6876875,manhattan
6883256,manhattan
6876549,queens
6854659,queens
6829605,college
6843665,manhattan
7198716,manhattan
6913428,manhattan
6820304,college
6831612,manhattan
6892381,manhattan
6900940,manhattan
6916845,manhattan
6942040,manhattan
6905558,queens
6863650,manhattan
6909651,college
7137335,college
6857626,manhattan
6830095,manhattan
6939982,manhattan
6825645,college
6823170,manhattan
6843535,college
6838644,manhattan
6877112,manhattan
6892714,manhattan
6883969,queens
6821606,manhattan
7119673,manhattan
6882351,manhattan
6942897,college
6820301,manhattan
6857675,manhattan
6880617,queens
6935951,queens
6919610,college
7180228,queens
6900840,manhattan
6812032,manhattan
6816534,college
6868218,manhattan
6942975,manhattan
6850387,boston
7144195,boston
6901332,queens
6891663,manhattan
6823271,college
6820029,manhattan
6901532,manhattan
6884947,manhattan
6821433,college
6941476,boston
6836625,college
6883393,boston
6931513,boston
6920572,college
6836376,college
6901664,manhattan
6945954,college
6882212,manhattan
6924264,queens
6873153,manhattan
6876617,queens
6895927,manhattan
7742634,manhattan
6905956,college
7194865,manhattan
6936770,college
6898804,college
6914831,manhattan
6871263,manhattan
6887929,college
7174247,college
6881209,manhattan
6883542,manhattan
6823151,manhattan
6906694,queens
6911498,college
6894418,boston
6824923,manhattan
7158425,manhattan
7189385,manhattan
6914020,manhattan
6831720,manhattan
6896849,manhattan
6924612,college
6873391,college
6813984,manhattan
6933465,manhattan
6860067,queens
6932864,manhattan
6855583,manhattan
6912944,manhattan
6826374,college
6908003,manhattan
7101701,queens
6815789,manhattan
6927326,manhattan
6925868,manhattan
6846052,manhattan
6889455,manhattan
6821079,manhattan
6901954,college
6828237,manhattan
7187410,manhattan
7017704,manhattan
6852127,manhattan
6917664,manhattan
6921824,manhattan
6849286,college
6827630,college
6866160,manhattan
7208284,college
6946359,college
6925112,manhattan
6857870,manhattan
6891824,manhattan
6861331,manhattan
6817583,college
7180089,manhattan
6919518,manhattan
6913435,manhattan
6903388,manhattan
6850369,boston
6855777,boston
6893376,manhattan
7216790,manhattan
6943691,manhattan
6862465,college
6896025,college
6911488,queens
6920673,manhattan
6894119,manhattan
6818640,manhattan
6938533,manhattan
6895622,manhattan
6843919,manhattan
6905896,manhattan
6837075,manhattan
6947505,manhattan
6899210,college
6878125,boston
6930341,manhattan
6837795,manhattan
6927242,manhattan
6841421,college
7173931,manhattan
6924116,boston
6829030,manhattan
6813805,manhattan
6898469,manhattan
6871163,college
6881552,manhattan
7091781,manhattan
7104803,manhattan
6938560,manhattan
6943194,manhattan
6844450,manhattan
6844821,manhattan
6840556,manhattan
6816163,manhattan
6866863,manhattan
6907739,manhattan
6847775,manhattan
6884471,manhattan
6816497,boston
6884786,manhattan
6812274,manhattan
6874029,manhattan
6845267,manhattan
6822799,manhattan
7220560,college
6820314,manhattan
6893920,manhattan
6937848,manhattan
6839482,queens
6850539,boston
7157784,manhattan
6840308,college
6947065,manhattan
6904629,college
6821076,manhattan
6829937,college
6948307,manhattan
6884055,college
7189104,manhattan
6831882,manhattan
6858036,manhattan
6940922,college
6937220,college
6891425,manhattan
6883748,college
6853199,manhattan
6908237,manhattan
6888294,college
6942756,manhattan
6934794,boston
7100602,manhattan
6908005,college
6817701,boston
6836449,manhattan
6842976,college
6862522,college
6926748,manhattan
6871148,manhattan
6927239,manhattan
6869711,manhattan
6895314,manhattan
7163772,boston
6879648,manhattan
6826459,manhattan
6814418,manhattan
6940033,boston
6838940,manhattan
6902033,manhattan
6866293,manhattan
6840503,manhattan
6921680,college
6861191,manhattan
6872152,manhattan
6900421,manhattan
6875493,manhattan
6828145,manhattan
6842520,manhattan
7168173,manhattan
6930811,college
6850912,manhattan
6902052,manhattan
6910011,manhattan
7114881,manhattan
6909587,college
6917613,manhattan
6911749,manhattan
6913673,manhattan
6943187,manhattan
7098870,manhattan
6913265,manhattan
6886089,manhattan
6867681,manhattan
6890039,manhattan
6896730,manhattan
6891987,queens
6872128,manhattan
6903918,manhattan
6880998,manhattan
6942623,manhattan
6887247,queens
6820257,manhattan
7171559,boston
6938872,college
6867263,college
6827422,college
6939977,boston
6854079,manhattan
6907704,manhattan
6856543,manhattan
6881044,queens
6831198,manhattan
6943343,college
6824278,manhattan
6919451,manhattan
7110101,manhattan
6917128,queens
6873235,college
6857455,boston
6812294,college
6825623,manhattan
6936558,manhattan
6937878,manhattan
6833501,manhattan
6883489,manhattan
6885047,college
6828985,manhattan
6841667,manhattan
6824305,manhattan
6898409,manhattan
6913236,manhattan
6925567,boston
6872725,boston
6908775,college
6912747,manhattan
6926175,manhattan
6836586,manhattan
7213225,manhattan
7091393,manhattan
6927538,manhattan
6877250,queens
6825094,manhattan
6876164,manhattan
6876426,boston
6892762,queens
7175972,college
6871865,manhattan
6883304,boston
6823542,manhattan
6841231,manhattan
6922077,manhattan
6816524,manhattan
6827911,manhattan
7093927,manhattan
6820689,manhattan
6815537,manhattan
6834927,manhattan
6855799,college
6941405,manhattan
6916935,manhattan
6870847,college
6838068,manhattan
6856139,manhattan
7466252,boston
6846262,manhattan
6909043,college
6908483,boston
6927411,manhattan
6843387,manhattan
6852130,manhattan
7177869,manhattan
6847745,manhattan
6880388,manhattan
6938253,manhattan
6899263,manhattan
6886332,manhattan
7189001,boston
6931089,manhattan
6914586,boston
6920290,manhattan
6870956,manhattan
6820726,manhattan
7216422,manhattan
6905162,boston
6899337,manhattan
6913610,manhattan
6879314,college
6833096,manhattan
6870153,boston
6898845,manhattan
7183474,college
6837117,queens
6893714,manhattan
6938454,manhattan
7174092,manhattan
6919559,college
7161950,manhattan
6914981,manhattan
6849622,college
6941161,college
6811988,boston
6813753,manhattan
7148260,manhattan
7177941,manhattan
6948246,college
6876997,manhattan
6839667,manhattan
6829760,manhattan
6839074,boston
6901813,manhattan
6904878,boston
6931453,boston
6920190,college
6863842,manhattan
6909289,manhattan
6921137,manhattan
6878064,boston
6923532,manhattan
6830563,manhattan
6875519,manhattan
6897506,manhattan
6840219,college
7116734,manhattan
6823913,manhattan
6815281,boston
6906714,manhattan
6913792,boston
6845470,manhattan
6843928,college
6839303,manhattan
6835013,jersey
7178041,college
6911290,manhattan
6909642,boston
6933496,manhattan
6926878,manhattan
6817947,college
6824520,manhattan
6829539,boston
7090978,manhattan
6812720,college
6849592,college
6815119,manhattan
6861373,queens
6814226,college
6932220,manhattan
6813734,manhattan
6936593,manhattan
6879490,college
6876675,queens
7143374,manhattan
6901670,college
6841055,manhattan
6837674,manhattan
6900568,boston
6940246,manhattan
7143116,college
6872606,manhattan
6923099,manhattan
6827263,manhattan
6898365,college
6870354,manhattan
6904562,manhattan
7154381,college
6898304,manhattan
6819338,manhattan
6933745,college
6850196,manhattan
6820792,manhattan
6823666,manhattan
7111858,manhattan
7124406,manhattan
6812243,college
6851458,manhattan
6827327,manhattan
6916501,manhattan
7223832,manhattan
6925961,boston
6948294,manhattan
6836627,manhattan
6904640,manhattan
6833967,college
6942599,manhattan
6823650,college
6924447,boston
7102331,college
6876935,manhattan
7310881,college
6852198,manhattan
6847262,manhattan
6830013,boston
6869193,boston
7108141,manhattan
6828866,college
6851793,manhattan
6848384,manhattan
6827057,college
6879023,manhattan
7173114,manhattan
6867603,boston
6891301,manhattan
6887391,manhattan
6833738,manhattan
6911010,manhattan
6894345,boston
6917495,manhattan
7211363,college
6931614,college
6859790,manhattan
6945984,manhattan
6903357,manhattan
6884886,manhattan
6929492,manhattan
6920501,manhattan
6876418,manhattan
6862081,manhattan
6854423,manhattan
6920272,college
6828812,queens
6878776,manhattan
6856611,queens
6858692,college
7201733,manhattan
6849800,manhattan
6854212,college
6862278,college
6895923,college
6867691,college
6946902,manhattan
6848752,manhattan
7177942,manhattan
6930793,college
6857450,manhattan
6867232,college
7094419,college
7084341,manhattan
6840846,manhattan
6934193,manhattan
6890456,college
6844944,manhattan
6940623,manhattan
6863121,boston
6866997,manhattan
6879240,manhattan
6820139,manhattan
7171126,queens
7159074,manhattan
6834654,manhattan
6830194,manhattan
6837758,manhattan
6923415,manhattan
6913097,manhattan
6889767,manhattan
6842638,manhattan
6867911,manhattan
6837383,manhattan
6834869,manhattan
6877823,boston
6918761,queens
6947968,manhattan
7156798,manhattan
6825513,manhattan
6942957,manhattan
6914387,college
6911867,manhattan
6945725,manhattan
7214584,manhattan
6883435,manhattan
6844444,manhattan
6846847,manhattan
6853858,boston
6850264,college
7133733,manhattan
6855363,manhattan
6883245,manhattan
6877675,boston
6835685,manhattan
6893021,manhattan
6829290,manhattan
7188662,manhattan
6819913,manhattan
6833564,college
6850106,manhattan
6942749,manhattan
6914529,manhattan
7558641,manhattan
6906968,manhattan
6891338,college
6941602,college
6932169,manhattan
6844632,college
6894892,queens
6861134,manhattan
6915097,manhattan
6937172,manhattan
6879461,manhattan
6857654,manhattan
6895678,college
6822135,manhattan
6829564,college
6867317,boston
6914161,college
6910849,manhattan
6934028,college
6905664,college
6867482,college
6924295,manhattan
7156427,manhattan
6923989,manhattan
6853052,boston
6916757,manhattan
6943613,college
6834664,college
6928652,manhattan
6904980,manhattan
6906311,manhattan
6946602,college
6942506,manhattan
6871785,manhattan
6923546,manhattan
6915566,manhattan
6816417,college
6815533,college
6862929,manhattan
6860251,manhattan
6877325,queens
6902727,manhattan
6871404,manhattan
6860167,manhattan
7160115,manhattan
6900052,college
6872721,college
6889418,manhattan
6879649,manhattan
6876047,college
6833826,manhattan
6902966,boston
6919332,manhattan
6874882,queens
6874759,queens
6872186,bronx
7211653,college
6912836,manhattan
6848487,manhattan
6881899,manhattan
6918705,manhattan
6842580,manhattan
6905020,queens
7190006,manhattan
6912816,manhattan
6835062,manhattan
6823768,manhattan
6884514,college
6838477,manhattan
6906981,college
6884042,manhattan
6929021,manhattan
6853208,boston
6828487,manhattan
6824662,manhattan
6829836,boston
6856482,manhattan
6898172,college
6841692,college
6947031,manhattan
6924413,college
6889838,college
6918338,manhattan
6832621,manhattan
6833264,manhattan
6861054,college
7193069,manhattan
6907435,college
6931661,manhattan
6816230,manhattan
6936804,college
6859602,manhattan
6863982,boston
6882438,college
7157700,manhattan
6923516,manhattan
6823402,manhattan
6918352,college
6919775,manhattan
6856734,manhattan
6861353,manhattan
6898705,manhattan
7119207,manhattan
6899730,manhattan
6900925,manhattan
6851224,manhattan
6875390,manhattan
6840386,manhattan
6881675,manhattan
6885216,manhattan
6857161,queens
7110629,manhattan
6870050,manhattan
6936087,queens
7357220,manhattan
6850597,manhattan
6844401,manhattan
6911237,manhattan
6845369,manhattan
6867908,manhattan
6824318,manhattan
6858032,manhattan
6910159,manhattan
7209643,college
6936898,manhattan
6905881,manhattan
6934675,manhattan
6942686,boston
6845288,manhattan
6913483,manhattan
6891593,manhattan
6836253,college
6882152,college
6842643,manhattan
6877694,manhattan
6826252,manhattan
6903603,manhattan
7106498,manhattan
6827104,manhattan
6830279,manhattan
6884751,manhattan
6942060,manhattan
6884379,college
6814538,college
6947604,manhattan
6898216,college
6941995,manhattan
6884011,manhattan
6875617,manhattan
7110292,queens
6815085,manhattan
6913029,manhattan
6943083,manhattan
6824029,manhattan
6888193,college
6837705,manhattan
6832907,manhattan
7135202,manhattan
6866509,manhattan
6822791,manhattan
6887845,manhattan
6879251,college
6820632,manhattan
7277583,boston
6922776,manhattan
7175505,manhattan
6896559,manhattan
6928605,college
6888641,manhattan
6893123,college
6844333,manhattan
6848410,manhattan
6946291,manhattan
7199097,manhattan
6942754,manhattan
6931610,manhattan
6823764,manhattan
6850304,manhattan
6870639,manhattan
7147273,queens
6858127,college
6829875,boston
6877774,manhattan
6944121,college
6895120,manhattan
6839250,boston
6843165,manhattan
7131387,manhattan
6836497,manhattan
6873317,manhattan
6873763,manhattan
6929714,manhattan
6914363,manhattan
6882472,manhattan
6904184,manhattan
6927513,manhattan
6831371,manhattan
6864147,manhattan
6823914,manhattan
6820907,manhattan
6857003,manhattan
6907522,manhattan
6873242,manhattan
6833288,manhattan
6947322,manhattan
7178923,manhattan
6894704,manhattan
6925628,manhattan
6873322,manhattan
6914558,manhattan
6817877,manhattan
6937947,college
7102840,manhattan
6812676,college
6820709,college
6944132,manhattan
6845066,manhattan
6905290,college
6929584,manhattan
6935657,college
6916865,manhattan
6859633,queens
6838467,manhattan
6826711,manhattan
6920260,manhattan
6921245,college
6856390,manhattan
6853337,manhattan
6839102,manhattan
7200234,manhattan
6900756,manhattan
6829325,manhattan
6815984,college
6869765,manhattan
6869419,queens
7160109,college
6889396,manhattan
6842902,manhattan
6853584,boston
6926470,manhattan
6841384,manhattan
7104369,college
6840831,manhattan
6820860,manhattan
