listing_id,distance
6875050,0.16079110418213735
6935199,0.7653654979465078
6848027,0.15264803726644435
6904795,0.32504961695461804
6818781,0.2395543422295629
6871081,0.7959107546797743
6888945,0.32644255121445
6925993,1.1314458223099217
6928183,0.6224850199913098
6847449,1.0421723175329105
6857762,0.3269056949267716
6942172,1.294670854606278
6916747,1.8939110076274712
6813002,0.4640980414411789
6923932,0.6772013480403763
6939669,0.38857047501959946
6854566,1.323042438246392
6909019,1.005678201750913
6869921,0.7944290886903944
6864519,0.38498303628817665
6849438,0.19792738682094696
6916590,0.737213508110325
6947299,0.2934275154389335
7152604,1.662476533472649
6894914,0.8534546614669399
6914502,1.8902208643624687
6820113,0.7400663250049361
6924106,0.1032756965682794
6840817,0.8132842494703463
6913090,0.19173189927387665
6934517,0.816261118138399
7152770,1.7379856449473015
6868529,0.6158816592429314
6836709,0.9634906205635076
6868506,0.8875454951546844
6941712,0.2264261799611586
6932760,0.6118155940883664
6850191,0.563321512619189
6878745,0.7636720739341291
7094259,0.6043698796407121
6831807,0.4569081804137456
6891698,0.4386915395087012
6923465,0.7352369748938227
6899213,0.9467100431359352
6923804,0.697686636359539
6918979,0.5496768952420555
6862421,0.2675846897562751
6900993,0.16708763524922848
6861580,0.6934396693777568
6906474,0.52489296029831
6847010,0.22490261373730455
6817985,0.17615720419968964
6879738,0.3015262477115856
7169995,0.5251727456634242
6901359,1.039139154738056
6837382,0.16827923898085964
6874250,0.7097848128003018
6886924,0.5482373305249015
6894687,0.4494605479114131
6937873,0.47861640284885004
6852900,0.35307021086678
6929432,0.042023526997926615
6844489,0.997345435822785
6844561,0.7624784803688253
6933747,0.2633466483637385
6940885,0.24095368666734931
6873782,0.4967722191134244
6882375,0.6277063546478152
6878769,0.7636720739341291
6827016,0.9509735081122174
6820773,0.2752078426525587
6921124,0.11250579370983314
6817935,0.1299865631983147
7144533,1.0344463968104833
6813648,0.16079110418213735
6834670,0.4551377624127664
6878185,0.27597593364548595
6923378,1.1842805835407588
6932252,0.28024611168695357
6857065,1.0038280823784622
7169899,0.18453649400376698
6887074,0.6550973182977048
6849463,1.6374768239601873
6934153,0.002232465166687466
7116464,0.17014614257764188
6897412,0.9286828841763174
6925887,0.5230035686124239
6848650,1.2927524104979065
6818453,0.2546033858960596
6943153,0.739020744134455
6946348,0.30062029581514976
6878770,0.551291866791584
6827664,0.49693377337664074
6922984,0.17980958663612487
6864544,0.14306209887561683
6931437,0.6256295401114416
7171071,0.5372275735347601
6908215,0.5372275735347601
6813875,0.5414893972133833
6845221,0.07625180779530664
6900902,0.42478313801067624
6925197,0.32825655371724866
6850783,0.892076075900246
6869002,0.20481509461636352
7172791,0.26725471774239545
6936176,0.6208836362574056
6839462,1.485400341846093
6828651,0.19897232718049393
6912630,0.20340754270694605
6925870,0.7306054257827511
6823876,1.604954343807425
6932538,0.15238525796636118
6905724,1.0831897545839728
6872564,0.27081541324407327
6821027,0.39777991345321917
6943747,0.2721148441093646
7150854,0.2694254976192665
7140107,0.13462688666765588
6925056,0.14282730595391627
6908834,0.9843547590755918
6841620,0.6970114034914372
6927175,0.1362483178737998
6911333,0.7077992125227961
6936227,0.14063145470624294
6935640,0.42370411758247256
6901738,0.46537507439485964
6849053,0.6578063400519132
6879561,0.33341068796232554
7166280,1.3373856609639465
6889409,0.7150015781893412
6898181,0.2819134573347253
6881507,0.572885209905108
6895263,1.0584641852184378
6830090,1.0882209021004967
7215380,0.12371750820075637
6817698,0.49468684345724256
6906566,1.081817618744197
6894990,0.3668899797940729
6873889,1.2032495852872043
6879553,0.48059886743760016
6878327,0.8200508066744175
6907502,0.6277063546478152
6913646,0.5012136671096237
7300745,0.6343694369105295
6839638,0.2087852848012097
6856873,0.27111944660468895
6855357,0.5372275735347601
6899979,0.5532550716085878
6908433,0.23659337104133626
6907408,1.0584641852184378
7170775,0.3504460681968094
6894035,0.6440096095654432
6847457,0.08907159754417508
6846258,0.3861094890786174
6833602,0.3655457137611096
7113888,0.6370469965739469
6896850,1.4539955806019484
6874757,0.45331204889563415
6818474,0.6181859397601467
6902137,0.18202495608302743
6870798,0.5787215755362337
7127496,0.8030475794435479
6902192,0.40837884928721024
6881324,0.26795937359060296
6928837,0.4927828336607174
6882452,0.4168886857587645
6828286,0.14508403981980905
7126963,0.49693377337664074
6862928,0.5655245985857921
6822277,0.09835383540060488
6889752,1.193480481641806
6861415,0.677696847235328
6812868,0.30047206665873877
6937889,1.6292886991654978
6935346,1.2715566780507725
7282611,0.8216050441978336
6936347,1.0103717858455357
6824954,1.823970077693274
6892538,0.9581257461862642
6928786,0.3821263675615946
7164678,0.7665000414408931
6889908,0.49693377337664074
6913892,0.6786130759387927
6837599,0.832621858297308
6925955,0.5590937602247409
6833907,0.2784883039855643
6874618,0.8236511706302938
6877202,0.3586497155343382
6928643,1.0956697536602233
6904977,0.19173189927387665
6890725,0.3469842317784357
6821381,0.3875824765954124
6876184,0.31072565654770307
6900571,0.1480442787010497
6885274,0.2104464617962073
6839484,0.27500293128884007
6940393,0.34195792090173305
6947646,0.279077312438259
7171492,0.07278080384840437
6929184,1.090474414979521
6890360,0.7150015781893412
6857523,1.2263653605217002
6913381,0.46844298002185425
6849511,0.2616442000873118
6877504,0.26091568442936863
7140050,1.419933041558819
6821705,0.39777991345321917
6828363,0.9137344510049498
6834416,8645.530062524833
6930248,0.22539547249882907
6859894,0.422797585094673
6812012,1.0562705568370843
7163323,0.9544110710342262
6842540,0.43690987950622967
6868726,0.36221708227581556
6941446,0.07352061599430576
6870488,0.4386915395087012
6839242,0.57744994576389
7218255,1.371801373518919
6934549,0.6111470046101876
6889895,1.1207957545984695
6825020,0.5319401815000445
6894947,0.12108119762125508
7140525,0.534961538937264
6911993,0.08891073067637374
6824037,0.3875824765954124
6882446,0.16399497569651328
6902447,0.4780974591487244
6931156,1.204127061483196
6857795,0.9122237677574749
6831494,1.1499013420924649
6853601,0.539618849549838
7098382,0.45544109453739823
6896764,0.6370718102036033
6852315,0.17613312908209394
6879859,0.5506168660889381
6823182,0.18283196812588937
7186095,1.0620062555286245
6888297,0.38194405944142323
6862915,0.8282036838510677
6876292,0.4702986683478926
7125390,0.581281024066505
6894003,0.10965099240228413
6882334,0.3463400287209694
6902258,0.7944290886903944
7202985,1.0601476955822937
6854703,0.3051641362901016
6867192,1.2032495852872043
6891539,0.47861640284885004
6944423,0.47697681361068345
6828554,0.489608549821778
6909152,1.0181009591815453
6916377,0.4059196467375136
6927731,0.15735610797644228
7207035,0.8315332389940396
6823232,0.29745015373130773
6920352,0.29056200370139207
6927006,0.4342406489003132
6882569,0.4386915395087012
6930250,0.39053724290392244
6874927,0.8489396372258038
6819605,0.634769103027843
6919792,1.0323043495451774
6865137,0.3527730829217098
7129277,0.4388275684477377
6812483,0.3051641362901016
6939010,0.29217049638471615
6946483,0.35684606682591935
6861585,1.3456493752940055
6939744,0.8631013538256852
6892611,0.34683337596211017
6830977,0.5179471276167767
7128814,1.764377643514111
6923434,0.1236101181625598
6942315,0.3810978344073544
6948509,1.05991512315287
6890231,0.6826778702841471
6912207,0.37408144844903174
6838584,0.6909318168802718
6847995,0.7937538350668079
6917463,1.0103717858455357
6903844,0.7420422175680322
7157390,0.4571184247909859
6855342,0.4347516881389794
6835231,0.530880221860459
6862121,0.890474723535699
6945521,0.5517875063308331
6867420,0.4503633362214861
6905101,0.3544552385018106
6818496,0.46537507439485964
6918925,0.48256782084165395
7123427,0.48372421481441535
6814336,0.14063145470624294
6911832,0.5230035686124239
6947977,0.21187000866404845
6835357,1.5402418786246832
6893083,0.24958347758895283
6869401,0.6266837528930815
6936872,0.4388275684477377
6943363,0.4831817801930499
6814666,0.3518941487512652
6831228,1.0254384099645528
6930325,0.3011407104824598
7135468,0.5656142389267665
6935649,0.6001726578424822
6842816,0.08310836827302834
6836648,0.20806452654575083
6843370,0.3105650221489482
6829452,0.09816513554947057
6814410,0.12634488878510378
6861393,0.129953307897331
6947636,0.3791103026037051
6884926,0.4321887580301467
6948404,0.9050791174061745
6879094,0.3866050933678106
6887261,0.5104000188915765
6926944,1.2511200156516509
6839343,0.3398034868572632
6897753,0.1421544680191109
6831379,0.09321685189230351
6836705,0.5311564422083821
6844690,0.24947901256517985
6828230,1.0536900085355698
6830259,0.667579301149358
6932110,0.13257796757230497
6855525,1.323042438246392
6912282,0.4168886857587645
6887875,0.39777991345321917
6897869,0.29483348758143996
6833923,1.280896640332745
6938496,0.0953789274280088
6906448,0.45216880606056636
6920599,0.7876078555976936
6931933,1.1557901028138005
7141703,1.053581999711102
6856601,0.3097089913223097
6861629,0.40837884928721024
6871574,0.7698953620170988
6813724,0.19206348477288962
6881040,0.4716353116828886
6849238,1.1759339262554742
6874203,0.4581475095757544
6872301,0.5785842228263508
6926122,0.4335216112477089
6939969,0.5387057515430214
6825814,0.4649704813934006
7186170,0.8797056351966721
6825880,0.16919768477452168
6884791,0.7738733975615119
6821357,1.1207957545984695
6878281,0.6277063546478152
6826274,0.5060559504068464
6893401,0.7659829257313041
6916446,0.4954871021159013
6866042,0.790334677062002
6875316,0.5696231751550723
7127588,0.4450259732043976
6858014,1.4447166512833585
6941487,0.26761825909569886
6843123,0.4114295071635508
6876888,1.323042438246392
6934688,0.13589490112649738
6820861,0.13439387611800782
6843755,0.4301366003881532
6944973,1.3515181898208697
6881747,0.563321512619189
6813603,0.10088456727080217
6828988,0.6207538121623022
6821920,0.27861144790443276
7127604,0.4492315772517255
6938542,0.48131970638507077
6837880,0.8940137940490757
6852092,0.7944290886903944
6910395,0.29056200370139207
6932175,0.6001726578424822
6849066,0.20531901956510104
6863912,0.3123333015835741
6902673,1.0421723175329105
6916858,0.4471990662316604
6948262,0.21013267053465778
6894002,0.7253858655090651
6885322,0.7469101860581657
7221273,0.49644676220602624
6831285,0.6001726578424822
6916257,0.32115695336854994
6936285,0.5696231751550723
6841694,0.5064756664830977
6824601,0.5502648809358492
6836071,0.8749148849851482
6904669,1.0888609088858634
6878834,1.3294615837720918
6816237,0.8002400591289253
6834249,1.1517800496687445
6902274,0.2573075972859298
6827266,0.5502158123564339
6874541,0.26842403951979993
6871159,0.48038743858451877
7227127,0.676561290307686
6910909,0.32070898231583206
6936374,0.5696231751550723
6818024,0.7406331014230824
6886456,0.26193717675736894
6892989,0.4760338602096643
6933005,0.6783700070685678
7099456,0.45331204889563415
6819978,0.5515945827976229
6891067,0.1689166257521798
6890293,1.0181009591815453
7227285,1.1298539271779038
6832830,1.3845631608747444
6841520,0.7523611711502748
6910275,0.3315021465040734
6937683,0.2236671385811815
6933270,0.5506851735771189
6812476,0.47412481338711454
6882897,0.15241920144920015
7113595,0.3185001718464576
6903675,0.46322973646566185
6926060,0.7659829257313041
6853481,0.4798136535484076
6912261,0.398050719578329
6844889,0.8200508066744175
6869643,0.2624122011903382
6906668,1.6338711620040094
6831616,0.6762413656341995
6906696,1.0291511729751743
6862562,0.38206453657047534
6826894,0.18077956523503627
6845318,1.2032495852872043
7106077,0.7069157651633017
6934267,0.7536099882117546
6863883,0.31072565654770307
6942369,0.3767134349588988
6840714,1.0985702559235049
6829415,0.5508514051004066
7229517,0.401841483065449
6859082,0.4232451522408097
6903792,0.7934410049231224
6829472,0.29056200370139207
6928067,0.6851079892187186
6858490,0.6647380969363356
6815949,0.4649704813934006
6940975,1.012204998109084
6902125,0.25425200950242727
6820904,0.46373249888766127
6940010,1.2620547391906307
6905757,0.2694254976192665
6849644,0.2155363714288112
6852373,0.5417409606761164
6903570,1.2820673389922297
6815833,0.4724482480124616
6849835,0.21164188441796825
6838944,0.9837179493177393
6857371,0.6464352192205728
6867550,0.0739768854662975
6833786,0.6927030573263423
6876864,0.39053724290392244
6875810,0.6527308905207063
6938881,0.9509000133557314
6839439,0.07278080384840437
6897335,0.7627691247100938
6818845,0.41512930273448595
6830806,0.4103927056272133
6939414,0.44743083759928626
6900342,0.5787215755362337
6872713,0.18077956523503627
7150184,0.930942927079924
6862349,0.4386915395087012
6914491,0.46964286797767285
6881492,0.7232959775365128
6838079,0.18224324377623316
6913891,0.3577646434694648
6814517,1.0998005298003264
6927681,0.19945923277869604
6910611,0.7258939585875107
6933030,0.4571184247909859
6836331,0.45186033165445944
6885995,0.14422114558012847
6876526,0.40086447713829904
6855056,0.4494765712281395
6905295,0.3198765827482256
6869039,0.4524714223430382
6883051,0.07959564642130229
6930030,0.5655245985857921
6870751,0.8417292334278463
7117609,0.07780521321624492
6848642,0.5624139589179505
6823300,0.25956878274112866
6842317,0.2056996831552637
6842289,0.1743825049286579
6916304,0.13589490112649738
7039705,0.6113946107658382
6937423,1.081817618744197
6907219,0.544361478115062
6828038,0.4070412155013471
6825737,0.1362483178737998
6864330,0.3342019712218998
6862680,0.0351302882328542
7111565,1.323042438246392
6844667,0.48131970638507077
6919040,0.2966641303752827
6902831,1.2399853060159702
6901542,0.2752078426525587
6861680,0.6440096095654432
6939622,0.3897526477253508
6940021,0.5956979244797912
7192796,0.13269020072679646
6866454,0.15033150344639418
6854844,0.2747594011827174
6926076,1.1195867552708991
6812776,0.43095427415998605
